feature,type,available_before_target
competition,categorical,True
3P_rate_roll10,numeric,True
3P_rate_roll5,numeric,True
AST_TOV_roll10,numeric,True
AST_TOV_roll5,numeric,True
AST_roll10,numeric,True
AST_roll5,numeric,True
DRB_roll10,numeric,True
DRB_roll5,numeric,True
FGA_roll10,numeric,True
FGA_roll5,numeric,True
FTA_roll10,numeric,True
FTA_roll5,numeric,True
FT_rate_roll10,numeric,True
FT_rate_roll5,numeric,True
MP_min_roll10,numeric,True
MP_min_roll5,numeric,True
ORB_roll10,numeric,True
ORB_roll5,numeric,True
PF_roll10,numeric,True
PF_roll5,numeric,True
PIR_roll10,numeric,True
PIR_roll5,numeric,True
PTS_roll10,numeric,True
PTS_roll5,numeric,True
STL_roll10,numeric,True
STL_roll5,numeric,True
TOV_roll10,numeric,True
TOV_roll5,numeric,True
TRB_roll10,numeric,True
TRB_roll5,numeric,True
TS_roll10,numeric,True
TS_roll5,numeric,True
eFG_roll10,numeric,True
eFG_roll5,numeric,True
rest_days_player,numeric,True
