fold,model,n_test,mae,rmse,r2
1,Baseline_mean,739,6.620853354184728,8.089481667489261,-0.00020256654773964655
1,Ridge,739,5.7975327840599284,7.254046479242574,0.19572005008363647
1,Lasso,739,5.794441643284658,7.25330145250556,0.195885248720705
1,ElasticNet,739,5.795259533667271,7.253489887189488,0.1958434677253299
1,RandomForest,739,5.88729866149189,7.372445839471439,0.16925113641512224
1,ExtraTrees,739,5.870227817932439,7.390030073701954,0.16528352403707192
1,HistGradientBoosting,739,5.883790310112263,7.345662932125844,0.1752761260126433
1,LightGBM,739,6.3306555733229555,8.049958822835267,0.009546953677664338
1,XGBoost,739,6.267370148643811,7.9458945136657295,0.03498921994022264
1,LightGBM_tuned,739,6.239467264958115,7.921619442975479,0.04087651722646812
1,XGBoost_tuned,739,6.158482102342,7.787877755866766,0.07298913106784155
2,Baseline_mean,647,6.4485843007004515,8.050617806301428,-0.0001693420102046872
2,Ridge,647,5.897420207984268,7.474245440678605,0.13791551438352034
2,Lasso,647,5.895218571964544,7.4738586017917905,0.13800474858792644
2,ElasticNet,647,5.897995866040229,7.47439067109372,0.13788201211092854
2,RandomForest,647,5.914484186205435,7.486028255472817,0.13519529638778616
2,ExtraTrees,647,5.931840383577439,7.514289786700855,0.12865328531611497
2,HistGradientBoosting,647,5.906882000880886,7.47194818384962,0.13844536723319434
2,LightGBM,647,6.3479965227626565,8.103406573835285,-0.013328781021717084
2,XGBoost,647,6.25830545480805,7.938016428040206,0.027613085694202177
2,LightGBM_tuned,647,6.3512729089737165,8.054378218289704,-0.0011039105762644663
2,XGBoost_tuned,647,6.210493777666984,7.87490761451057,0.04301296507362251
3,Baseline_mean,522,6.54305976414833,8.0743804267543,-8.934904370483387e-05
3,Ridge,522,5.681557396058724,7.162424271250472,0.21306207923414966
3,Lasso,522,5.677385518786674,7.162807477912649,0.2129778708964084
3,ElasticNet,522,5.679116090145329,7.164316480652733,0.21264622896635377
3,RandomForest,522,5.6195828669175585,7.129723989798727,0.22023125768206397
3,ExtraTrees,522,5.636261669691678,7.173466196328676,0.21063384902771254
3,HistGradientBoosting,522,5.720198272509548,7.1985620249825,0.2051011125051284
3,LightGBM,522,5.865009653017137,7.517398701510228,0.1331268405110586
3,XGBoost,522,5.786219569568975,7.422092295388916,0.15496813030609924
3,LightGBM_tuned,522,5.909055909762751,7.445898598991567,0.14953857024687167
3,XGBoost_tuned,522,5.607605695553209,7.181021629045654,0.2089701780870904
4,Baseline_mean,517,6.680721264694767,8.203475564942833,-9.000630544497845e-05
4,Ridge,517,5.796556117972982,7.403411979016732,0.1854698874849241
4,Lasso,517,5.794043683188104,7.400058761850331,0.1862075683873058
4,ElasticNet,517,5.7982205528213475,7.40283001388111,0.18559793911776923
4,RandomForest,517,5.8383385270375925,7.456868199374517,0.1736648177704273
4,ExtraTrees,517,5.877378538972004,7.477474314684864,0.1690915614517492
4,HistGradientBoosting,517,5.796502985002493,7.402924785561216,0.1855770868908525
4,LightGBM,517,6.025604499692673,7.769512926238135,0.10292057306578628
4,XGBoost,517,5.978157957356488,7.748840742173666,0.10768790419784091
4,LightGBM_tuned,517,5.940812674189072,7.679218331060138,0.12365050534862476
4,XGBoost_tuned,517,5.8486428211516985,7.543697817494982,0.15430867363520417
5,Baseline_mean,836,6.334701007142449,7.874581203555178,-0.000456585840872048
5,Ridge,836,5.360101837143372,6.8153534392634745,0.25058896860410473
5,Lasso,836,5.356071248451537,6.812128486321382,0.2512980275036577
5,ElasticNet,836,5.355253460569622,6.810435944879721,0.25167002626823143
5,RandomForest,836,5.3920947414269635,6.824090462551953,0.24866630425720115
5,ExtraTrees,836,5.37118772038321,6.828721177878619,0.2476462729585145
5,HistGradientBoosting,836,5.400996515370188,6.829025520341478,0.2475792096584607
5,LightGBM,836,5.656147572089264,7.192877197536967,0.16526503146706983
5,XGBoost,836,5.62847575027959,7.177303298477073,0.16887582698260195
5,LightGBM_tuned,836,5.6066960722061046,7.106911462652104,0.18509848371342585
5,XGBoost_tuned,836,5.435058468346747,6.917063350835918,0.22805417583489684
