model,mae_mean,mae_std,rmse_mean,r2_mean
Lasso,5.703432133135104,0.20893374092443348,7.220430956076342,0.19687469281920067
ElasticNet,5.705169100648759,0.21040243276428114,7.221092599539356,0.19672793483772258
Ridge,5.706633668643855,0.20824344489089477,7.221896321890372,0.19655129995806706
RandomForest,5.730359796615888,0.22185906567522157,7.253831349333891,0.18940176250252017
ExtraTrees,5.737379226111354,0.23419258997515335,7.2767963098589945,0.18426169855823263
HistGradientBoosting,5.741674016775076,0.20433997538191456,7.249624689372132,0.19039578046005584
XGBoost_tuned,5.852056573012128,0.33764964800536945,7.460913633550779,0.1414670247397311
XGBoost,5.983705776131383,0.28332420083026466,7.646429455549118,0.09882683342419338
LightGBM_tuned,6.009460966017952,0.294428100255074,7.641605210793799,0.09961203319182518
LightGBM,6.045082764176938,0.29890838322905905,7.726630844391177,0.0795061235399724
Baseline_mean,6.525583938174146,0.13767215925049534,8.0585073338086,-0.0002015699495932388
