fold,model,competition,n_test,mae,rmse,r2
1,Baseline_mean,ALL,739,6.620853354184728,8.089481667489261,-0.00020256654773964655
1,Baseline_mean,acb,189,6.412702373031714,7.758514571282324,-0.0035449510319514044
1,Baseline_mean,eurocup,233,6.900012207344966,8.555052295827062,-0.00033163500326049977
1,Baseline_mean,euroleague,317,6.539769829426321,7.929134162938422,-0.00018535955070553278
1,Ridge,ALL,739,5.7975327840599284,7.254046479242574,0.19572005008363647
1,Ridge,acb,189,5.642622999319421,7.126713096974716,0.15324411986564312
1,Ridge,eurocup,233,6.02856241546662,7.6178673317382035,0.2068314675874715
1,Ridge,euroleague,317,5.720081822540047,7.052374780747752,0.2087754973021907
1,Lasso,ALL,739,5.794441643284658,7.25330145250556,0.195885248720705
1,Lasso,acb,189,5.639165429010765,7.126499639446748,0.15329484274663208
1,Lasso,eurocup,233,6.023574362920655,7.614704727823469,0.20748990835350611
1,Lasso,euroleague,317,5.718603412441058,7.053227368250734,0.20858417766285076
1,ElasticNet,ALL,739,5.795259533667271,7.253489887189488,0.1958434677253299
1,ElasticNet,acb,189,5.640464324686935,7.128485793860399,0.15282282377147716
1,ElasticNet,eurocup,233,6.023978756183493,7.614553375101094,0.2075214124950575
1,ElasticNet,euroleague,317,5.719438447392833,7.052602550714584,0.20872438825181583
1,RandomForest,ALL,739,5.88729866149189,7.372445839471439,0.16925113641512224
1,RandomForest,acb,189,5.734241082549579,7.223831747660829,0.13000869060951492
1,RandomForest,eurocup,233,6.083645234326451,7.701589103284576,0.18930152751692353
1,RandomForest,euroleague,317,5.834235983099599,7.211066519724975,0.17276678433136272
1,ExtraTrees,ALL,739,5.870227817932439,7.390030073701954,0.16528352403707192
1,ExtraTrees,acb,189,5.667873045867377,7.174607746405744,0.14182473214473257
1,ExtraTrees,eurocup,233,6.103799288098644,7.765894655974119,0.17570691573803954
1,ExtraTrees,euroleague,317,5.819195954751273,7.231605875033468,0.16804763925585764
1,HistGradientBoosting,ALL,739,5.883790310112263,7.345662932125844,0.1752761260126433
1,HistGradientBoosting,acb,189,5.761341473306381,7.189779776822384,0.13819135493485535
1,HistGradientBoosting,eurocup,233,6.120712168480687,7.718011564505519,0.18584046026854872
1,HistGradientBoosting,euroleague,317,5.782654780637401,7.154510933750601,0.18569169514847872
1,LightGBM,ALL,739,6.3306555733229555,8.049958822835267,0.009546953677664338
1,LightGBM,acb,189,6.108600585763543,7.820882643991641,-0.01974411659396136
1,LightGBM,eurocup,233,6.502705122929347,8.366294323834424,0.04332385732924704
1,LightGBM,euroleague,317,6.336588846478917,7.946853744379329,-0.004660670120596899
1,XGBoost,ALL,739,6.267370148643811,7.9458945136657295,0.03498921994022264
1,XGBoost,acb,189,6.1169240318593525,7.909822924308358,-0.043069369772297916
1,XGBoost,eurocup,233,6.381899328118934,8.216246380303437,0.07733175503846923
1,XGBoost,euroleague,317,6.272887553232326,7.763157440049433,0.0412491798915009
1,LightGBM_tuned,ALL,739,6.239467264958115,7.921619442975479,0.04087651722646812
1,LightGBM_tuned,acb,189,6.086154062523485,7.712396172985258,0.008350194679310974
1,LightGBM_tuned,eurocup,233,6.440443583392816,8.242442547044957,0.07143882006002877
1,LightGBM_tuned,euroleague,317,6.183154056960826,7.803244456902629,0.031322113230084825
1,XGBoost_tuned,ALL,739,6.158482102342,7.787877755866766,0.07298913106784155
1,XGBoost_tuned,acb,189,5.9975576061735705,7.689837265925231,0.01414289986967876
1,XGBoost_tuned,eurocup,233,6.402406317481667,8.157074174006496,0.09057374313642819
1,XGBoost_tuned,euroleague,317,6.07513947662683,7.56497563882166,0.08957530725998486
2,Baseline_mean,ALL,647,6.4485843007004515,8.050617806301428,-0.0001693420102046872
2,Baseline_mean,acb,249,5.942306407005736,7.192395783030972,-0.005024350719179171
2,Baseline_mean,eurocup,237,6.699577525756885,8.60885173883717,-0.0019041032254469847
2,Baseline_mean,euroleague,161,6.862111016176285,8.447177019016275,-0.000489949157213676
2,Ridge,ALL,647,5.897420207984268,7.474245440678605,0.13791551438352034
2,Ridge,acb,249,5.543643713187768,6.892120000816637,0.0771415568678896
2,Ridge,eurocup,237,6.102210987375372,7.876554254023103,0.16129692397302364
2,Ridge,euroleague,161,6.143103018472697,7.727058855518523,0.16282166709750368
2,Lasso,ALL,647,5.895218571964544,7.4738586017917905,0.13800474858792644
2,Lasso,acb,249,5.542008698934302,6.889532968782759,0.07783423670355927
2,Lasso,eurocup,237,6.102095266110007,7.878973142766569,0.16078171367279825
2,Lasso,euroleague,161,6.136954484213335,7.725492924898066,0.16316095022549992
2,ElasticNet,ALL,647,5.897995866040229,7.47439067109372,0.13788201211092854
2,ElasticNet,acb,249,5.544318507636232,6.892379823815198,0.07707197468777893
2,ElasticNet,eurocup,237,6.10693530106839,7.879931164200591,0.16057761652182545
2,ElasticNet,euroleague,161,6.137418326542843,7.722195199080115,0.16387522872328908
2,RandomForest,ALL,647,5.914484186205435,7.486028255472817,0.13519529638778616
2,RandomForest,acb,249,5.571991879703477,6.863962487281846,0.08466676475274304
2,RandomForest,eurocup,237,6.148445053641158,7.9702074336554585,0.14123379098715272
2,RandomForest,euroleague,161,6.099775234259605,7.670084783927769,0.17512171938611987
2,ExtraTrees,ALL,647,5.931840383577439,7.514289786700855,0.12865328531611497
2,ExtraTrees,acb,249,5.579411520230582,6.914149612727647,0.07123257543288053
2,ExtraTrees,eurocup,237,6.1816354636087905,7.9773927366320025,0.13968470287061963
2,ExtraTrees,euroleague,161,6.109190402247855,7.70037079000072,0.16859464917334177
2,HistGradientBoosting,ALL,647,5.906882000880886,7.47194818384962,0.13844536723319434
2,HistGradientBoosting,acb,249,5.604722157353752,6.872069659697849,0.08250324862587255
2,HistGradientBoosting,eurocup,237,6.133602937776838,7.957579421352856,0.1439528969353998
2,HistGradientBoosting,euroleague,161,6.0404530505325384,7.622840226574662,0.18525224275427854
2,LightGBM,ALL,647,6.3479965227626565,8.103406573835285,-0.013328781021717084
2,LightGBM,acb,249,6.106035774490313,7.647140792244833,-0.13612888402638812
2,LightGBM,eurocup,237,6.596273237474719,8.530005735768258,0.016364159469765327
2,LightGBM,euroleague,161,6.356733447812688,8.144584325887141,0.06990483283486781
2,XGBoost,ALL,647,6.25830545480805,7.938016428040206,0.027613085694202177
2,XGBoost,acb,249,6.1205449574533475,7.669951383850587,-0.14291689137677088
2,XGBoost,eurocup,237,6.489308258369251,8.272027517911956,0.07496186033861763
2,XGBoost,euroleague,161,6.131316010070884,7.843007450917923,0.13750855785372074
2,LightGBM_tuned,ALL,647,6.3512729089737165,8.054378218289704,-0.0011039105762644663
2,LightGBM_tuned,acb,249,6.081066030809345,7.642836424804669,-0.13485025192162947
2,LightGBM_tuned,eurocup,237,6.6967535903212,8.487737581708823,0.026088293780653915
2,LightGBM_tuned,euroleague,161,6.260605773467966,8.019437539152902,0.0982682577876357
2,XGBoost_tuned,ALL,647,6.210493777666984,7.87490761451057,0.04301296507362251
2,XGBoost_tuned,acb,249,5.908894165273172,7.371206329362614,-0.055617459272220504
2,XGBoost_tuned,eurocup,237,6.566715650794878,8.361669523949619,0.05480438894247175
2,XGBoost_tuned,euroleague,161,6.1525665699325,7.890311836626866,0.1270731049417333
3,Baseline_mean,ALL,522,6.54305976414833,8.0743804267543,-8.934904370483387e-05
3,Baseline_mean,acb,193,5.968983960301313,7.240000185020582,-0.0010445104881213751
3,Baseline_mean,eurocup,165,7.223692992213571,9.078903691194567,-0.0012793408648597016
3,Baseline_mean,euroleague,164,6.533865541658753,7.930777007412542,-0.00058421805297737
3,Ridge,ALL,522,5.681557396058724,7.162424271250472,0.21306207923414966
3,Ridge,acb,193,5.067560231290431,6.3475934386611526,0.2305251335901608
3,Ridge,eurocup,165,6.351227234973492,8.062675345891021,0.21032792079247542
3,Ridge,euroleague,164,5.730374038615699,7.103894427962401,0.19718557309556917
3,Lasso,ALL,522,5.677385518786674,7.162807477912649,0.2129778708964084
3,Lasso,acb,193,5.0692226563821245,6.353091890883437,0.22919147752113755
3,Lasso,eurocup,165,6.336363308403835,8.057133581466628,0.21141308731516095
3,Lasso,euroleague,164,5.730093428282081,7.105665546829487,0.19678521325300646
3,ElasticNet,ALL,522,5.679116090145329,7.164316480652733,0.21264622896635377
3,ElasticNet,acb,193,5.07107662794378,6.353512666255998,0.22908937039299393
3,ElasticNet,eurocup,165,6.339588822149441,8.06048550348541,0.21075681628835552
3,ElasticNet,euroleague,164,5.730174720780818,7.106240229514159,0.19665528529817766
3,RandomForest,ALL,522,5.6195828669175585,7.129723989798727,0.22023125768206397
3,RandomForest,acb,193,5.0857002412538685,6.406090670517206,0.21627735344226273
3,RandomForest,eurocup,165,6.146903498758362,7.84377117058857,0.25262551360714525
3,RandomForest,euroleague,164,5.717335565084388,7.1835222294966465,0.1790871554339144
3,ExtraTrees,ALL,522,5.636261669691678,7.173466196328676,0.21063384902771254
3,ExtraTrees,acb,193,5.077169850669111,6.409529114448833,0.21543580756826275
3,ExtraTrees,eurocup,165,6.236144288275459,7.979239621913303,0.22658702767454253
3,ExtraTrees,euroleague,164,5.690676846551629,7.168399594160636,0.1825398623187957
3,HistGradientBoosting,ALL,522,5.720198272509548,7.1985620249825,0.2051011125051284
3,HistGradientBoosting,acb,193,5.133414746440849,6.397483360996647,0.21838197915181579
3,HistGradientBoosting,eurocup,165,6.341881715595493,8.067141552935757,0.20945282272053556
3,HistGradientBoosting,euroleague,164,5.78526810435149,7.1621508869106,0.18396440420299642
3,LightGBM,ALL,522,5.865009653017137,7.517398701510228,0.1331268405110586
3,LightGBM,acb,193,5.3467038093195,6.808274204872687,0.11478184709822015
3,LightGBM,eurocup,165,6.687801355415581,8.5130132297588,0.11965063780397123
3,LightGBM,euroleague,164,5.647158414833607,7.239398663080665,0.16626668176356507
3,XGBoost,ALL,522,5.786219569568975,7.422092295388916,0.15496813030609924
3,XGBoost,acb,193,5.3821144261508405,6.808845596189884,0.11463325520068146
3,XGBoost,eurocup,165,6.231841165459517,8.059087210130977,0.21103062058348232
3,XGBoost,euroleague,164,5.8134435290675155,7.445546912900098,0.11810804727121371
3,LightGBM_tuned,ALL,522,5.909055909762751,7.445898598991567,0.14953857024687167
3,LightGBM_tuned,acb,193,5.498764293205258,6.836522837639595,0.10742078050225512
3,LightGBM_tuned,eurocup,165,6.509487260681966,8.179235049397471,0.18733077271874898
3,LightGBM_tuned,euroleague,164,5.787806574969615,7.359037137447661,0.13848238804041668
3,XGBoost_tuned,ALL,522,5.607605695553209,7.181021629045654,0.2089701780870904
3,XGBoost_tuned,acb,193,5.126463473152002,6.515930860201586,0.189171195262532
3,XGBoost_tuned,eurocup,165,6.126913447994174,7.8940854199675785,0.24300662226558734
3,XGBoost_tuned,euroleague,164,5.651353681959757,7.174440329294649,0.1811615516553885
4,Baseline_mean,ALL,517,6.680721264694767,8.203475564942833,-9.000630544497845e-05
4,Baseline_mean,acb,190,6.814730792498488,8.294090133611807,-2.7267645064554813e-05
4,Baseline_mean,eurocup,166,6.677458311949625,8.26432589637026,-0.0006345610510007926
4,Baseline_mean,euroleague,161,6.525937661421391,8.031166096948148,-0.004138656792859408
4,Ridge,ALL,517,5.796556117972982,7.403411979016732,0.1854698874849241
4,Ridge,acb,190,5.998590443107573,7.445797522146958,0.194070997368752
4,Ridge,eurocup,166,6.0408735851152,7.751267982354964,0.11974979881955228
4,Ridge,euroleague,161,5.306225550760681,6.9736924423271525,0.24288465086671962
4,Lasso,ALL,517,5.794043683188104,7.400058761850331,0.1862075683873058
4,Lasso,acb,190,5.997936999970503,7.441560831031952,0.19498789063904465
4,Lasso,eurocup,166,6.0390329674634655,7.7475772302190045,0.12058785831277963
4,Lasso,euroleague,161,5.300826593881483,6.971828935589298,0.24328922880229553
4,ElasticNet,ALL,517,5.7982205528213475,7.40283001388111,0.18559793911776923
4,ElasticNet,acb,190,6.00213222453716,7.443575038916154,0.1945520462738728
4,ElasticNet,eurocup,166,6.041166874388133,7.751687642710312,0.11965448122427724
4,ElasticNet,euroleague,161,5.30708821116861,6.974027557036369,0.24281188408260213
4,RandomForest,ALL,517,5.8383385270375925,7.456868199374517,0.1736648177704273
4,RandomForest,acb,190,6.0771133254003225,7.562103231693337,0.1686966240558494
4,RandomForest,eurocup,166,6.003283527713876,7.758942060919321,0.118005967194727
4,RandomForest,euroleague,161,5.386487087278699,7.0000450254007225,0.2371517789144535
4,ExtraTrees,ALL,517,5.877378538972004,7.477474314684864,0.1690915614517492
4,ExtraTrees,acb,190,6.110757083184151,7.5956389545847385,0.16130709894716566
4,ExtraTrees,eurocup,166,6.002638967434363,7.72499531710015,0.12570684369144414
4,ExtraTrees,euroleague,161,5.472812361797722,7.066180052211474,0.22266921121801286
4,HistGradientBoosting,ALL,517,5.796502985002493,7.402924785561216,0.1855770868908525
4,HistGradientBoosting,acb,190,5.955090261718059,7.396618255378237,0.2046821114426265
4,HistGradientBoosting,eurocup,166,6.036778517435904,7.7774647972618505,0.1137898142210414
4,HistGradientBoosting,euroleague,161,5.361612792704958,7.003656482963916,0.23636443979170785
4,LightGBM,ALL,517,6.025604499692673,7.769512926238135,0.10292057306578628
4,LightGBM,acb,190,6.226416862547123,7.851146572147817,0.10393294296054434
4,LightGBM,eurocup,166,5.896257588216759,7.969496212856087,0.06948716829004298
4,LightGBM,euroleague,161,5.921984862193643,7.457558718610156,0.13417557333303887
4,XGBoost,ALL,517,5.978157957356488,7.748840742173666,0.10768790419784091
4,XGBoost,acb,190,6.197364759405977,7.9569915076895965,0.07960949466084266
4,XGBoost,eurocup,166,6.138957897223622,8.122352554855864,0.03345005177685367
4,XGBoost,euroleague,161,5.553672973459922,7.076320595240903,0.2204365445414962
4,LightGBM_tuned,ALL,517,5.940812674189072,7.679218331060138,0.12365050534862476
4,LightGBM_tuned,acb,190,6.0663228180669755,7.716719008435167,0.13435522173302572
4,LightGBM_tuned,eurocup,166,6.076213286490248,7.983667132867669,0.06617505267728252
4,LightGBM_tuned,euroleague,161,5.653089512830084,7.305641771682903,0.16909147103183286
4,XGBoost_tuned,ALL,517,5.8486428211516985,7.543697817494982,0.15430867363520417
4,XGBoost_tuned,acb,190,6.150635298694435,7.735712603997955,0.1300886568233961
4,XGBoost_tuned,eurocup,166,6.025021222341492,7.84241393034192,0.09892663736200602
4,XGBoost_tuned,euroleague,161,5.310398191768931,6.97898471147064,0.2417350794978077
5,Baseline_mean,ALL,836,6.334701007142449,7.874581203555178,-0.000456585840872048
5,Baseline_mean,acb,340,6.096597507338082,7.620439198903076,-0.0009570301391230718
5,Baseline_mean,eurocup,163,6.740574625278592,8.36863470566952,-3.1729981930794793e-07
5,Baseline_mean,euroleague,333,6.379138815482668,7.880455715545454,-0.0005457739480694279
5,Ridge,ALL,836,5.360101837143372,6.8153534392634745,0.25058896860410473
5,Ridge,acb,340,5.3034073160157655,6.705286549636881,0.2250206799879385
5,Ridge,eurocup,163,5.6329859755682525,7.10677575573391,0.27883251148528976
5,Ridge,euroleague,333,5.284414217384003,6.781042259067738,0.2591552663255422
5,Lasso,ALL,836,5.356071248451537,6.812128486321382,0.2512980275036577
5,Lasso,acb,340,5.302501094045193,6.705713434432087,0.2249220004112401
5,Lasso,eurocup,163,5.622478972629345,7.1008272706293365,0.2800392637094897
5,Lasso,euroleague,333,5.280363721295903,6.7755240028008314,0.26036054053220936
5,ElasticNet,ALL,836,5.355253460569622,6.810435944879721,0.25167002626823143
5,ElasticNet,acb,340,5.3012862157071545,6.70318673941058,0.22550598503411878
5,ElasticNet,eurocup,163,5.620786877083231,7.0988083844662375,0.28044859971584724
5,ElasticNet,euroleague,333,5.280379335529141,6.7748406696659025,0.26050972299063824
5,RandomForest,ALL,836,5.3920947414269635,6.824090462551953,0.24866630425720115
5,RandomForest,acb,340,5.351638441503123,6.734022667873263,0.2183639571035373
5,RandomForest,eurocup,163,5.7598668092997425,7.255151071085976,0.24840508090847224
5,RandomForest,euroleague,333,5.253380912330396,6.6965897993761505,0.27749361370142667
5,ExtraTrees,ALL,836,5.37118772038321,6.828721177878619,0.2476462729585145
5,ExtraTrees,acb,340,5.2866018907563035,6.708774383286352,0.22421424108982047
5,ExtraTrees,eurocup,163,5.77470887066483,7.321289790480853,0.23463938434573883
5,ExtraTrees,euroleague,333,5.260032268663221,6.699080286188918,0.2769561081108016
5,HistGradientBoosting,ALL,836,5.400996515370188,6.829025520341478,0.2475792096584607
5,HistGradientBoosting,acb,340,5.401299418517619,6.749805859936895,0.2146956685392708
5,HistGradientBoosting,eurocup,163,5.709006688900636,7.194426727167141,0.2609338644037055
5,HistGradientBoosting,euroleague,333,5.249919502290341,6.7250038755727815,0.2713493206114914
5,LightGBM,ALL,836,5.656147572089264,7.192877197536967,0.16526503146706983
5,LightGBM,acb,340,5.6206086454941,7.236821616828019,0.09728394859481049
5,LightGBM,eurocup,163,6.009991121468316,7.5319339591144745,0.18996474247765305
5,LightGBM,euroleague,333,5.519230864862749,6.974686296716118,0.21623899098374944
5,XGBoost,ALL,836,5.62847575027959,7.177303298477073,0.16887582698260195
5,XGBoost,acb,340,5.5299036370480765,7.201384237525523,0.10610317021184934
5,XGBoost,eurocup,163,6.101146036861865,7.592140986998109,0.17696283937414703
5,XGBoost,euroleague,333,5.4977528126994235,6.939819001868998,0.2240556347689837
5,LightGBM_tuned,ALL,836,5.6066960722061046,7.106911462652104,0.18509848371342585
5,LightGBM_tuned,acb,340,5.4863450326008065,7.043125632977297,0.1449602600978358
5,LightGBM_tuned,eurocup,163,6.040493142170463,7.56356560241047,0.18314669282066265
5,LightGBM_tuned,euroleague,333,5.517237907225959,6.93905481714312,0.22422651305397645
5,XGBoost_tuned,ALL,836,5.435058468346747,6.917063350835918,0.22805417583489684
5,XGBoost_tuned,acb,340,5.398297067008475,6.943858875804563,0.16889250057143979
5,XGBoost_tuned,eurocup,163,5.781706943468082,7.232963033684366,0.25299517578595376
5,XGBoost_tuned,euroleague,333,5.302911846755861,6.728932658391653,0.27049770876758483
