model,competition,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std
Baseline_mean,acb,6.2470642080350665,0.36828233812740685,7.621087974369752,0.4474436542456846,-0.0021196220046879157,0.0020829332157990773
Baseline_mean,eurocup,6.848263132508729,0.22721358744320874,8.575153665579716,0.31407311904566015,-0.0008299914888774574,0.0007633057033598148
Baseline_mean,euroleague,6.5681645728330835,0.17741268664896842,8.043742000372168,0.23209719109858942,-0.001188791500365083,0.0016564979752393377
ElasticNet,acb,5.511855580102252,0.35234598792016686,6.904228012451666,0.413833339961213,0.17580844003204832,0.06312141957740586
ElasticNet,eurocup,6.026491326174538,0.25947979681387884,7.681093213992729,0.3646716968698504,0.1957917852490726,0.06034326658441998
ElasticNet,euroleague,5.6348998082828485,0.354222444394897,7.125981241202226,0.3562424898994365,0.2145153018693046,0.03818741684089288
ExtraTrees,acb,5.544362678141505,0.3943334933423317,6.960539962290663,0.4523070505619548,0.1628028910365724,0.06198592796397461
ExtraTrees,eurocup,6.059785375616417,0.18194879784814688,7.753762424420086,0.26872746405129927,0.18046497486407692,0.04936150584758492
ExtraTrees,euroleague,5.67038156680234,0.325011904303208,7.173127319519044,0.3597172771084709,0.20376149401536195,0.046576542787615076
HistGradientBoosting,acb,5.571173611467332,0.3182653689481699,6.921151382566403,0.3886600255370105,0.1716908725388882,0.059570428274291966
HistGradientBoosting,eurocup,6.068396405637912,0.2301867203971891,7.742924812644626,0.33684452124361314,0.18279397170984618,0.05721892409930956
HistGradientBoosting,euroleague,5.643981646103346,0.328404787804579,7.133632481154512,0.32574703560970975,0.2125244205017906,0.03971195271144902
Lasso,acb,5.510166975668577,0.3511164707095493,6.903279752915397,0.4127655946786645,0.17604608960432272,0.06272014434026409
Lasso,eurocup,6.024708975505462,0.25744538279648405,7.679843190581002,0.36266069952699054,0.19606236627274692,0.05991552064638216
Lasso,euroleague,5.6333683280227715,0.3554630918459886,7.126347755673683,0.35766697148483434,0.21443602209517243,0.038459384622743835
LightGBM,acb,5.881673135522916,0.3791535792697369,7.472853166016999,0.4449670446015339,0.0320251476066451,0.10866686307256392
LightGBM,eurocup,6.338605685100944,0.3601798784832728,8.18214869226641,0.42789769651070814,0.08775811307413592,0.06868161206946083
LightGBM,euroleague,5.956339287236321,0.3849487051600096,7.552616349734682,0.48656798774071086,0.11638508175892485,0.08600576490136011
LightGBM_tuned,acb,5.843730447441174,0.32069094703937306,7.390320015368397,0.41870907090698234,0.05204724101815963,0.1175943944292985
LightGBM_tuned,eurocup,6.352678172611339,0.2848561378102628,8.091329582685878,0.34562545578326076,0.10683592641147537,0.07370413034280175
LightGBM_tuned,euroleague,5.8803787650908905,0.32724102451186865,7.485283144465844,0.4280755705022115,0.1322781486287893,0.07279596275197185
RandomForest,acb,5.564136994082074,0.3762310387046641,6.958002161005297,0.44699553679493514,0.16360267799278147,0.05735591032621154
RandomForest,eurocup,6.028428824747918,0.16143639426326403,7.705932167906781,0.2715112865818503,0.18991437604288414,0.061022216319212
RandomForest,euroleague,5.658242956410537,0.3417531131423656,7.1522616715852525,0.35474736462022244,0.20832421035345544,0.04700259673883516
Ridge,acb,5.511164940584192,0.3520895060422697,6.903502121647269,0.4160411248876473,0.1760004975360768,0.0632325075877954
Ridge,eurocup,6.031172039699787,0.2579413363049783,7.683028133948241,0.3614394054126002,0.19540772453156252,0.05958287857668267
Ridge,euroleague,5.636839729554626,0.35548906719145,7.127612553124713,0.3568478354066844,0.21416453093750504,0.03808683473235388
XGBoost,acb,5.869370362383519,0.3822982559342642,7.509399129912789,0.4929765728588271,0.02287193178486093,0.11225074576878093
XGBoost,eurocup,6.268630537206638,0.16412494089999563,8.052370930040068,0.2701195644974022,0.11474742542231398,0.07538782717487073
XGBoost,euroleague,5.853814575706014,0.34319236167499023,7.41357028019547,0.4018169964952682,0.14827159286538305,0.07653509087648688
XGBoost_tuned,acb,5.716369522060331,0.4341308774000298,7.251309187058391,0.5188053219972967,0.08933555865096524,0.10562029835176658
XGBoost_tuned,eurocup,6.1805527164160585,0.31003467530189616,7.897641216389997,0.4264643927374199,0.14806131349848942,0.09279226561823581
XGBoost_tuned,euroleague,5.698473953408776,0.4053916371041586,7.267529034921094,0.4632338207627442,0.18200855042449984,0.07576297651001362
