model,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std
Lasso,5.703432133135104,0.20893374092443348,7.220430956076342,0.25865206446075306,0.19687469281920067,0.04123605394380506
ElasticNet,5.705169100648759,0.21040243276428114,7.221092599539356,0.25985592198559865,0.19672793483772258,0.041411131375183735
Ridge,5.706633668643855,0.20824344489089477,7.221896321890372,0.2581064142824067,0.19655129995806706,0.04109233351155776
RandomForest,5.730359796615888,0.22185906567522157,7.253831349333891,0.2780686198712541,0.18940176250252017,0.044874223704373745
ExtraTrees,5.737379226111354,0.23419258997515335,7.2767963098589945,0.2832600989809499,0.18426169855823263,0.04581401091255005
HistGradientBoosting,5.741674016775076,0.20433997538191456,7.249624689372132,0.25576505646947234,0.19039578046005584,0.0401150238632907
XGBoost_tuned,5.852056573012128,0.33764964800536945,7.460913633550779,0.40597488803466564,0.1414670247397311,0.08154958948309465
XGBoost,5.983705776131383,0.28332420083026466,7.646429455549118,0.3374895805300247,0.09882683342419338,0.06573405519679947
LightGBM_tuned,6.009460966017952,0.294428100255074,7.641605210793799,0.3789468151873704,0.09961203319182518,0.07741447318418235
LightGBM,6.045082764176938,0.29890838322905905,7.726630844391177,0.3798061512242572,0.0795061235399724,0.07792723044087327
Baseline_mean,6.525583938174146,0.13767215925049534,8.0585073338086,0.11844642090318426,-0.0002015699495932388,0.0001509244152745646
