fold,model,inner_cv_splits,n_iter,best_inner_mae,best_parameters
1,LightGBM_tuned,3,20,6.012945991614054,"{""regressor__colsample_bytree"": 0.9, ""regressor__learning_rate"": 0.03, ""regressor__min_child_samples"": 150, ""regressor__num_leaves"": 31, ""regressor__reg_lambda"": 0.0, ""regressor__subsample"": 0.9}"
1,XGBoost_tuned,3,20,6.014865645329535,"{""regressor__colsample_bytree"": 0.8, ""regressor__learning_rate"": 0.03, ""regressor__max_depth"": 6, ""regressor__min_child_weight"": 1, ""regressor__reg_alpha"": 2.0, ""regressor__reg_lambda"": 2.0, ""regressor__subsample"": 0.6}"
2,LightGBM_tuned,3,20,6.080028500939797,"{""regressor__colsample_bytree"": 0.9, ""regressor__learning_rate"": 0.03, ""regressor__min_child_samples"": 150, ""regressor__num_leaves"": 31, ""regressor__reg_lambda"": 0.0, ""regressor__subsample"": 0.9}"
2,XGBoost_tuned,3,20,6.000678171256339,"{""regressor__colsample_bytree"": 0.9, ""regressor__learning_rate"": 0.03, ""regressor__max_depth"": 6, ""regressor__min_child_weight"": 1, ""regressor__reg_alpha"": 0.0, ""regressor__reg_lambda"": 5.0, ""regressor__subsample"": 0.8}"
3,LightGBM_tuned,3,20,6.095549560405591,"{""regressor__colsample_bytree"": 0.8, ""regressor__learning_rate"": 0.03, ""regressor__min_child_samples"": 20, ""regressor__num_leaves"": 63, ""regressor__reg_lambda"": 3.0, ""regressor__subsample"": 0.6}"
3,XGBoost_tuned,3,20,6.085464699271675,"{""regressor__colsample_bytree"": 0.6, ""regressor__learning_rate"": 0.03, ""regressor__max_depth"": 3, ""regressor__min_child_weight"": 5, ""regressor__reg_alpha"": 1.0, ""regressor__reg_lambda"": 10.0, ""regressor__subsample"": 0.8}"
4,LightGBM_tuned,3,20,6.086371546976686,"{""regressor__colsample_bytree"": 0.9, ""regressor__learning_rate"": 0.03, ""regressor__min_child_samples"": 20, ""regressor__num_leaves"": 63, ""regressor__reg_lambda"": 0.0, ""regressor__subsample"": 0.9}"
4,XGBoost_tuned,3,20,6.0542728175088625,"{""regressor__colsample_bytree"": 0.6, ""regressor__learning_rate"": 0.03, ""regressor__max_depth"": 3, ""regressor__min_child_weight"": 5, ""regressor__reg_alpha"": 1.0, ""regressor__reg_lambda"": 10.0, ""regressor__subsample"": 0.8}"
5,LightGBM_tuned,3,20,6.075481984751659,"{""regressor__colsample_bytree"": 0.8, ""regressor__learning_rate"": 0.03, ""regressor__min_child_samples"": 20, ""regressor__num_leaves"": 63, ""regressor__reg_lambda"": 3.0, ""regressor__subsample"": 0.6}"
5,XGBoost_tuned,3,20,6.048046828288915,"{""regressor__colsample_bytree"": 0.6, ""regressor__learning_rate"": 0.03, ""regressor__max_depth"": 3, ""regressor__min_child_weight"": 5, ""regressor__reg_alpha"": 1.0, ""regressor__reg_lambda"": 10.0, ""regressor__subsample"": 0.8}"
