competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
acb,abromaitis tim||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,7.0,10.339459,-3.3394594
acb,allen rosco||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,-1.0,3.3476737,-4.3476734
acb,augustine james||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,22.0,9.009522,12.990478
acb,barrera alex||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,0.0,3.469226,-3.469226
acb,bassas ferran||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,8,2017-12-10,LSTM,42,1,17.0,3.4307678,13.569232
acb,beiran javier||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,9,2017-12-10,LSTM,42,1,0.0,4.9664297,-4.9664297
acb,brooks jeff||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,3.0,8.799731,-5.7997313
acb,cruz francisco||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,7.0,10.172605,-3.1726046
acb,diaz alberto||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,14.0,5.826641,8.173359
acb,diez daniel||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,8,2017-12-10,LSTM,42,1,2.0,2.5784645,-0.5784645
acb,eyenga c.||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,14.0,13.01419,0.9858103
acb,fisher corey||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,7.0,10.29984,-3.29984
acb,gailius deividas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,6.0,10.047752,-4.0477524
acb,huskic goran||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,17.0,12.575082,4.424918
acb,jenkins john||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,4,2017-12-10,LSTM,42,1,6.0,9.000922,-3.0009222
acb,lopez alex||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,2.0,3.8794103,-1.8794103
acb,martinez edu||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,5.0,0.5131227,4.4868774
acb,mccallum ray||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,4.0,8.775286,-4.7752857
acb,milosavljevic d.||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,8,2017-12-10,LSTM,42,1,1.0,4.8633695,-3.8633695
acb,nedovic nemanja||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,13.0,10.054048,2.9459524
acb,olaseni gabriel||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,3.0,4.994132,-1.994132
acb,oleary ian||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,-2.0,9.414303,-11.414303
acb,ponitka mateusz||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,2.0,15.661876,-13.661876
acb,popovic marko||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,18.0,11.584287,6.4157133
acb,richotti nicolas||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,10.0,8.080964,1.9190359
acb,rupnik luka||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,-6.0,0.8666354,-6.8666353
acb,saiz sebas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,7.0,10.090282,-3.0902824
acb,salin sasu||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,2.0,4.4619026,-2.4619026
acb,san miguel r.||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,14.0,9.450687,4.5493126
acb,schreiner thomas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,7.0,2.5894225,4.410578
acb,sedekerskis tadas||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,0.0,0.38560826,-0.38560826
acb,sekulic blagota||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,17.0,6.0423193,10.957681
acb,shermadini giorgi||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,10.0,13.481656,-3.481656
acb,smits rolands||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,9.0,11.997539,-2.9975386
acb,suarez carlos||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,11.0,9.73389,1.2661104
acb,thompson deon||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,15.0,11.126632,3.8733683
acb,tobey mike||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,8.0,9.933719,-1.9337187
acb,vargas gregory||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,6.0,5.4338384,0.56616163
acb,vazquez fran||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,0.0,6.3641105,-6.3641105
acb,vega javier||acb,2017-12-16||san pablo burgos - montakit fuenlabrada,2017-12-16,10,2017-12-10,LSTM,42,1,-7.0,1.6589321,-8.658932
acb,waczynski adam||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,5.0,6.4104257,-1.4104257
acb,white davin||acb,2017-12-16||iberostar tenerife - unicaja,2017-12-16,10,2017-12-10,LSTM,42,1,3.0,2.587581,0.41241908
acb,abalde alberto||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,6,2017-11-12,LSTM,42,1,4.0,2.46954,1.5304599
acb,agbelese danny||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,10,2017-12-09,LSTM,42,1,-2.0,8.390279,-10.390279
acb,aguilar pablo||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,7,2017-11-05,LSTM,42,1,-1.0,4.2590494,-5.2590494
acb,albicy andrew||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,27.0,4.9437776,22.056223
acb,anosike oderah||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,14.0,10.958049,3.0419512
acb,arteaga victor||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,0.0,0.9415774,-0.9415774
acb,baez eulis||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,20.0,10.684864,9.315136
acb,balvin ondrej||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,10,2017-12-10,LSTM,42,1,20.0,12.593875,7.406125
acb,barreiro j.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,1.0,3.8634708,-2.8634708
acb,beaubois rodrigue||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,16.0,9.344864,6.655136
acb,bellas tomas||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,24.0,7.1253543,16.874645
acb,bendzius eimantas||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,20.0,7.283067,12.716932
acb,benite vitor||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,10,2017-12-10,LSTM,42,1,3.0,9.487752,-6.487752
acb,birgander simon||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,9,2017-12-10,LSTM,42,1,-4.0,4.798514,-8.798513
acb,blanco saul||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,8,2017-11-12,LSTM,42,1,0.0,-0.1810794,0.1810794
acb,blazic jaka||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,10,2017-12-09,LSTM,42,1,4.0,13.18272,-9.18272
acb,blums janis||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,10,2017-12-10,LSTM,42,1,8.0,3.9282506,4.0717497
acb,brizuela dario||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,-1.0,2.5606678,-3.5606678
acb,brown alec||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,3.0,9.981469,-6.981469
acb,campazzo facu||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,17.0,6.1288567,10.871143
acb,caner-medleyn.||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,10,2017-12-10,LSTM,42,1,11.0,8.47431,2.52569
acb,carroll jaycee||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,10,2017-12-10,LSTM,42,1,17.0,10.228956,6.771044
