mae_rank,model,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,family,seeds,source_notebook
1,LSTM,5.649027633666992,0.2382355784352053,7.328214454650879,0.2690150272891918,0.1727328378761752,0.0427875840517618,DL,3,05
2,GRU,5.659053802490234,0.2269289567258687,7.35250415802002,0.2513997797231834,0.1672199205389032,0.0405419964459032,DL,3,05
3,MLP_small_RLR_Huber,5.6885123,0.2741393,7.4369555,0.31143025,0.147638539011501,0.0579622394017625,DL tabular,3,04
4,MLP_small_RLR_MAE,5.692685,0.27218264,7.4555693,0.31572714,0.1433782887204464,0.0586336926916651,DL tabular,3,04
5,MLP_current_MAE,5.6982527,0.28239796,7.446864,0.30805776,0.1456582740486252,0.0502301676375251,DL tabular,3,04
6,Lasso,5.703432133135104,0.2089337409244334,7.220430956076342,0.258652064460753,0.1968746928192006,0.041236053943805,ML,1,03
7,ElasticNet,5.705169100648759,0.2104024327642811,7.221092599539356,0.2598559219855986,0.1967279348377225,0.0414111313751837,ML,1,03
8,Ridge,5.706633668643855,0.2082434448908947,7.221896321890372,0.2581064142824067,0.196551299958067,0.0410923335115577,ML,1,03
9,RandomForest,5.730359796615888,0.2218590656752215,7.253831349333891,0.2780686198712541,0.1894017625025201,0.0448742237043737,ML,1,03
10,ExtraTrees,5.737379226111354,0.2341925899751533,7.276796309858994,0.2832600989809499,0.1842616985582326,0.04581401091255,ML,1,03
11,HistGradientBoosting,5.741674016775076,0.2043399753819145,7.249624689372132,0.2557650564694723,0.1903957804600558,0.0401150238632907,ML,1,03
12,MLP_base_MAE,5.7583094,0.28492805,7.563941,0.3319181,0.1181788703591076,0.0635154982344579,DL tabular,3,04
13,XGBoost_tuned,5.852056573012128,0.3376496480053694,7.460913633550779,0.4059748880346656,0.1414670247397311,0.0815495894830946,ML,1,03
14,XGBoost,5.983705776131383,0.2833242008302646,7.646429455549118,0.3374895805300247,0.0988268334241933,0.0657340551967994,ML,1,03
15,LightGBM_tuned,6.009460966017952,0.294428100255074,7.641605210793799,0.3789468151873704,0.0996120331918251,0.0774144731841823,ML,1,03
16,LightGBM,6.045082764176938,0.298908383229059,7.726630844391177,0.3798061512242572,0.0795061235399724,0.0779272304408732,ML,1,03
17,Baseline_mean,6.525583938174146,0.1376721592504953,8.0585073338086,0.1184464209031842,-0.0002015699495932,0.0001509244152745,ML,1,03
